project,tool,discussion_length,project_age,time_to_adoption,num_new_dev,num_w_tool_expos,num_active,num_involved_dev,num_committers,num_commits,num_negative_dev,num_positive_dev,num_comments,num_neutral_comments,num_positive_comments,num_negative_comments,num_mentions,influ,influ_at,status
usablica/intro.js,jshint,56.333333333333336,56.53333333333333,32.93333333333333,66,10,66,3,65,495,2,1,7,2,1,4,4,0,0,1
showdownjs/showdown,jshint,25.166666666666668,100.0,25.166666666666668,17,5,18,1,18,371,1,0,11,5,4,2,1,1,-1,0
showdownjs/showdown,mocha,31.533333333333335,75.16666666666667,31.5,9,2,9,2,8,111,0,1,6,2,2,2,2,1,1,1
pouchdb/express-pouchdb,jshint,16.1,31.733333333333334,6.8,10,12,12,2,12,104,1,1,16,11,3,2,11,0,0,1
pouchdb/express-pouchdb,mocha,9.366666666666667,16.466666666666665,0.4,7,7,8,3,8,101,2,0,14,10,1,3,3,0,0,1
pouchdb/express-pouchdb,selenium,12.766666666666667,23.566666666666666,7.333333333333333,9,11,11,3,11,113,0,0,14,11,1,2,4,0,0,1
bcoe/sandcastle,mocha,10.766666666666667,17.2,4.633333333333334,4,2,4,1,4,45,0,1,2,1,1,0,2,1,1,1
jxnblk/rebass,codeclimate,14.733333333333333,30.5,14.733333333333333,16,5,18,1,18,278,0,0,3,3,0,0,1,0,0,0
local-npm/local-npm,istanbul,0.6333333333333333,18.1,0.6333333333333333,4,4,4,1,4,33,0,1,3,2,1,0,3,0,0,0
mozilla/nunjucks,mocha,28.933333333333334,31.533333333333335,1.2333333333333334,45,29,46,5,45,471,2,1,25,13,8,4,8,0,0,1
mozilla/nunjucks,jshint,7.266666666666667,33.2,0.03333333333333333,14,6,19,3,18,141,0,0,8,7,0,1,5,0,0,1
socketstream/socketstream,jasmine,10.0,45.96666666666667,10.0,7,1,10,1,9,83,0,1,3,0,1,2,1,1,1,0
socketstream/socketstream,mocha,9.833333333333334,45.96666666666667,6.933333333333334,7,5,9,2,8,74,2,0,2,0,0,2,2,1,-1,1
cloudant/nodejs-cloudant,jshint,26.4,72.53333333333333,26.266666666666666,13,8,13,1,13,273,0,0,8,5,1,2,2,0,0,0
cloudant/nodejs-cloudant,eslint,0.7,72.53333333333333,0.6333333333333333,1,1,2,2,1,24,1,0,3,2,0,1,3,0,0,1
cloudant/nodejs-cloudant,istanbul,16.3,70.4,16.3,7,7,8,1,7,79,0,1,3,1,1,1,1,1,1,0
jquery/sizzle,sauce,2.966666666666667,69.06666666666666,2.966666666666667,2,5,8,1,8,34,1,0,4,1,0,3,1,1,-1,0
jquery/sizzle,karma,3.5,69.06666666666666,0.0,4,2,8,2,8,41,1,0,7,1,1,5,6,1,-3,1
ckeditor/ckeditor5-engine,eslint,5.7,41.4,5.7,1,10,10,1,10,509,0,0,2,2,0,0,1,0,0,1
phillro/node-elasticsearch-client,mocha,0.9666666666666667,19.766666666666666,0.9333333333333333,1,0,2,1,2,14,1,0,2,1,0,1,2,1,-1,1
mochajs/mocha,codeclimate,17.0,66.06666666666666,17.0,86,29,95,1,95,465,0,1,785,352,183,250,1,1,1,0
mochajs/mocha,coveralls,0.1,66.06666666666666,0.1,0,2,2,1,2,14,0,1,15,7,6,2,1,1,1,1
mochajs/mocha,jshint,58.166666666666664,69.93333333333334,28.033333333333335,281,120,290,4,290,1484,2,1,2289,1062,515,712,6,0,0,0
mochajs/mocha,eslint,26.933333333333334,69.93333333333334,0.1,133,86,143,8,142,672,2,4,1301,583,300,418,18,0,0,1
mochajs/mocha,jasmine,62.93333333333333,66.06666666666666,0.26666666666666666,329,73,332,13,320,2042,6,4,2679,1285,620,774,23,0,0,0
mochajs/mocha,mocha,65.76666666666667,66.06666666666666,0.0,967,627,967,777,323,2389,300,190,2723,1311,630,782,2579,0,0,1
mochajs/mocha,istanbul,50.86666666666667,66.06666666666666,0.4,255,130,264,6,261,1260,0,3,2081,957,487,637,8,0,0,1
mochajs/mocha,sauce,40.8,57.7,1.1,207,78,216,7,213,955,1,3,1643,757,389,497,16,0,0,1
mochajs/mocha,selenium,41.3,57.7,0.9333333333333333,209,29,219,5,217,973,2,2,1669,769,394,506,5,0,0,0
mochajs/mocha,karma,28.5,57.7,0.36666666666666664,150,57,159,5,156,672,2,1,1297,599,316,382,7,0,0,1
senchalabs/connect,jshint,64.3,89.26666666666667,64.3,75,31,79,1,78,1237,1,0,20,7,4,9,1,1,-1,0
senchalabs/connect,mocha,23.8,48.8,8.6,68,46,72,4,71,643,3,0,19,7,4,8,7,0,0,1
skulpt/skulpt,jshint,1.8666666666666667,62.1,0.36666666666666664,5,0,8,5,5,55,3,2,24,9,7,8,19,0,0,1
stormpath/express-stormpath,eslint,0.7,16.333333333333332,0.0,6,1,8,3,8,108,0,1,8,2,5,1,8,1,4,1
jshint/fixmyjs,jshint,12.666666666666666,22.9,2.8333333333333335,4,0,4,3,2,87,3,0,8,3,1,4,8,0,0,1
webdriverio/wdio-allure-reporter,jasmine,1.1333333333333333,6.866666666666666,1.1333333333333333,2,2,4,1,3,37,0,1,6,1,5,0,1,1,1,0
webdriverio/wdio-allure-reporter,mocha,2.3333333333333335,6.866666666666666,0.0,6,5,6,6,3,59,0,5,16,4,11,1,15,0,0,1
iurimatias/embark-framework,jasmine,15.966666666666667,17.5,15.966666666666667,13,1,15,1,15,471,0,0,5,2,2,1,1,0,0,0
